query,type,mode,r@1,r@5,r@10,mrr,ndcg@10,ms
FIFO optimal and LRU page replacement algorithms,keyword,dense,1.0,1.0,1.0,1.0,1.0,16
FIFO optimal and LRU page replacement algorithms,keyword,bm25,1.0,1.0,1.0,1.0,1.0,7
FIFO optimal and LRU page replacement algorithms,keyword,fused,1.0,1.0,1.0,1.0,1.0,114
what happens when a process does not have enough frames and keeps generating page faults,text,visual,0.5,0.5,0.5,1.0,0.6131471927654584,129
what happens when a process does not have enough frames and keeps generating page faults,text,dense,0.5,0.5,0.5,1.0,0.6131471927654584,16
what happens when a process does not have enough frames and keeps generating page faults,text,bm25,0.5,0.5,0.5,1.0,0.6131471927654584,7
what happens when a process does not have enough frames and keeps generating page faults,text,fused,0.5,0.5,0.5,1.0,0.6131471927654584,136
thrashing and its effect on system throughput,text,visual,1.0,1.0,1.0,1.0,1.0,142
thrashing and its effect on system throughput,text,dense,0.0,1.0,1.0,0.5,0.6309297535714575,15
thrashing and its effect on system throughput,text,bm25,1.0,1.0,1.0,1.0,1.0,7
thrashing and its effect on system throughput,text,fused,1.0,1.0,1.0,1.0,1.0,118
file system provides a logical view of secondary storage,text,visual,0.0,1.0,1.0,0.5,0.6309297535714575,118
file system provides a logical view of secondary storage,text,dense,1.0,1.0,1.0,1.0,1.0,15
file system provides a logical view of secondary storage,text,bm25,1.0,1.0,1.0,1.0,1.0,7
file system provides a logical view of secondary storage,text,fused,1.0,1.0,1.0,1.0,1.0,114
three levels of the file system,figure,visual,1.0,1.0,1.0,1.0,1.0,123
three levels of the file system,figure,dense,1.0,1.0,1.0,1.0,1.0,15
three levels of the file system,figure,bm25,1.0,1.0,1.0,1.0,1.0,7
three levels of the file system,figure,fused,1.0,1.0,1.0,1.0,1.0,108
magnetic disk structure showing platter track sector spindle and read write head,figure,visual,0.0,1.0,1.0,0.5,0.6309297535714575,118
magnetic disk structure showing platter track sector spindle and read write head,figure,dense,0.0,1.0,1.0,0.25,0.43067655807339306,20
magnetic disk structure showing platter track sector spindle and read write head,figure,bm25,0.0,1.0,1.0,0.3333333333333333,0.5,7
magnetic disk structure showing platter track sector spindle and read write head,figure,fused,0.0,1.0,1.0,0.5,0.6309297535714575,132
disk scheduling seek time and rotational latency,text,visual,1.0,1.0,1.0,1.0,1.0,101
disk scheduling seek time and rotational latency,text,dense,0.0,1.0,1.0,0.5,0.6309297535714575,15
disk scheduling seek time and rotational latency,text,bm25,1.0,1.0,1.0,1.0,1.0,8
disk scheduling seek time and rotational latency,text,fused,1.0,1.0,1.0,1.0,1.0,111
operating system as a resource allocator,text,visual,0.0,1.0,1.0,0.5,0.6309297535714575,106
operating system as a resource allocator,text,dense,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333,15
operating system as a resource allocator,text,bm25,1.0,1.0,1.0,1.0,1.0,7
operating system as a resource allocator,text,fused,1.0,1.0,1.0,1.0,1.0,108
what are the responsibilities of an operating system in storage management,text,visual,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812,111
what are the responsibilities of an operating system in storage management,text,dense,1.0,1.0,1.0,1.0,1.0,20
what are the responsibilities of an operating system in storage management,text,bm25,0.0,0.0,1.0,0.125,0.31546487678572877,7
what are the responsibilities of an operating system in storage management,text,fused,0.0,0.0,1.0,0.1,0.2890648263178879,109
types of system calls for process control,keyword,visual,0.0,0.5,1.0,0.5,0.5640920940185894,119
types of system calls for process control,keyword,dense,0.5,0.5,0.5,1.0,0.6131471927654584,15
types of system calls for process control,keyword,bm25,0.5,0.5,0.5,1.0,0.6131471927654584,7
types of system calls for process control,keyword,fused,0.5,0.5,0.5,1.0,0.6131471927654584,112
system calls for file management such as create open read write and close,keyword,visual,0.0,0.0,0.0,0.0,0.0,99
system calls for file management such as create open read write and close,keyword,dense,0.0,0.0,0.0,0.0,0.0,16
system calls for file management such as create open read write and close,keyword,bm25,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812,7
system calls for file management such as create open read write and close,keyword,fused,0.0,0.0,0.0,0.0,0.0,112
shared memory and message passing system calls,text,visual,1.0,1.0,1.0,1.0,1.0,105
shared memory and message passing system calls,text,dense,0.0,1.0,1.0,0.2,0.38685280723454163,19
shared memory and message passing system calls,text,bm25,1.0,1.0,1.0,1.0,1.0,7
shared memory and message passing system calls,text,fused,0.0,1.0,1.0,0.5,0.6309297535714575,124
distributed operating system versus network operating system,text,visual,1.0,1.0,1.0,1.0,1.0,97
distributed operating system versus network operating system,text,dense,1.0,1.0,1.0,1.0,1.0,20
distributed operating system versus network operating system,text,bm25,1.0,1.0,1.0,1.0,1.0,7
distributed operating system versus network operating system,text,fused,1.0,1.0,1.0,1.0,1.0,123
peer to peer computing where nodes can act as both client and server,text,visual,0.5,0.5,0.5,1.0,0.6131471927654584,99
peer to peer computing where nodes can act as both client and server,text,dense,0.5,1.0,1.0,1.0,0.9197207891481876,16
peer to peer computing where nodes can act as both client and server,text,bm25,0.0,0.5,0.5,0.5,0.38685280723454163,8
peer to peer computing where nodes can act as both client and server,text,fused,0.5,0.5,0.5,1.0,0.6131471927654584,124
virtual machine monitor managing multiple guest operating systems,figure,visual,0.0,0.0,1.0,0.1,0.2890648263178879,99
virtual machine monitor managing multiple guest operating systems,figure,dense,0.0,0.0,1.0,0.125,0.31546487678572877,15
virtual machine monitor managing multiple guest operating systems,figure,bm25,0.0,0.0,0.0,0.0,0.0,7
virtual machine monitor managing multiple guest operating systems,figure,fused,0.0,1.0,1.0,0.25,0.43067655807339306,122
public private and hybrid cloud computing,keyword,visual,1.0,1.0,1.0,1.0,1.0,117
public private and hybrid cloud computing,keyword,dense,1.0,1.0,1.0,1.0,1.0,17
public private and hybrid cloud computing,keyword,bm25,1.0,1.0,1.0,1.0,1.0,7
public private and hybrid cloud computing,keyword,fused,1.0,1.0,1.0,1.0,1.0,128
